en,zh_correct,zh_translate_tool1,zh_status_tool1,pinyin_trans_tool1,pinyin_meaning_tool1,g2pc_pos_tool1,g2pc_tones_tool1,g2pc_meaning_tool1,g2pm_tone_tool1,Unnamed: 0
pruthuraaj,,Pruthuraaj,,"['P', 'r', 'u', 't', 'h', 'u', 'r', 'a', 'a', 'j']",,nr,"['p', 'r', 'u', 't', 'h', 'u', 'r', 'a', 'a', 'j']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None, None]",['pruthuraaj'],
pruthivi,,Pruthivi,,"['P', 'r', 'u', 't', 'h', 'i', 'v', 'i']",,nr,"['p', 'r', 'u', 't', 'h', 'i', 'v', 'i']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None]",['pruthivi'],
prutha,,Prutha,,"['P', 'r', 'u', 't', 'h', 'a']",,nr,"['p', 'r', 'u', 't', 'h', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None]",['prutha'],
prushti,,Prushti,,"['P', 'r', 'u', 's', 'h', 't', 'i']",,nr,"['p', 'r', 'u', 's', 'h', 't', 'i']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None]",['prushti'],
prudhvi,,Prudhvi,,"['P', 'r', 'u', 'd', 'h', 'v', 'i']",,nr,"['p', 'r', 'u', 'd', 'h', 'v', 'i']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None]",['prudhvi'],
prottoy,,泡沫,,"['pao4', 'mo4']","['foam', '(soap) bubble', '(economic) bubble']",n,['pao4 mo4'],['foam'],"['pao4', 'mo4']",
pukhraj,,pukhraj,,"['p', 'u', 'k', 'h', 'r', 'a', 'j']",,nr,"['p', 'u', 'k', 'h', 'r', 'a', 'j']","[None, None, None, None, None, None, None]",['pukhraj'],
prosmita,,Prosmita,,"['P', 'r', 'o', 's', 'm', 'i', 't', 'a']",,nr,"['p', 'r', 'o', 's', 'm', 'i', 't', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None]",['prosmita'],
prosenjit,,prosenjit,,"['p', 'r', 'o', 's', 'e', 'n', 'j', 'i', 't']",,nr,"['p', 'r', 'o', 's', 'e', 'n', 'j', 'i', 't']","[None, None, None, None, None, None, None, None, None]",['prosenjit'],
pritham,,Pritham,,"['P', 'r', 'i', 't', 'h', 'a', 'm']",,nr,"['p', 'r', 'i', 't', 'h', 'a', 'm']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None]",['pritham'],
prom,,舞会,,"['wu3', 'hui4']","['dance', 'ball', 'party', 'CL:場|场[chang3]']",n,['wu3 hui4'],['dance'],"['wu3', 'hui4']",
prolaya,,Prolaya,,"['P', 'r', 'o', 'l', 'a', 'y', 'a']",,nr,"['p', 'r', 'o', 'l', 'a', 'y', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None]",['prolaya'],
prokshan,,普罗克山,,"['pu3', 'luo1', 'ke4', 'shan1']",,nr,"['pu3', 'luo2', 'ke4', 'shan1']","['general', 'surname Luo', 'to be able to', 'surname Shan']","['pu3', 'luo2', 'ke4', 'shan1']",
pruthviraj,,Pruthviraj,,"['P', 'r', 'u', 't', 'h', 'v', 'i', 'r', 'a', 'j']",,nr,"['p', 'r', 'u', 't', 'h', 'v', 'i', 'r', 'a', 'j']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None, None]",['pruthviraj'],
pruthvish,,Pruthvish,,"['P', 'r', 'u', 't', 'h', 'v', 'i', 's', 'h']",,nr,"['p', 'r', 'u', 't', 'h', 'v', 'i', 's', 'h']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None]",['pruthvish'],
pubi,,Pubi,,"['P', 'u', 'b', 'i']",,nr,"['p', 'u', 'b', 'i']","['(slang) femme (lesbian stereotype)', None, None, None]",['pubi'],
puchi,,Puchi,,"['P', 'u', 'c', 'h', 'i']",,nr,"['p', 'u', 'c', 'h', 'i']","['(slang) femme (lesbian stereotype)', None, None, None, None]",['puchi'],
pudarjunan,,Pudarjunan,,"['P', 'u', 'd', 'a', 'r', 'j', 'u', 'n', 'a', 'n']",,nr,"['p', 'u', 'd', 'a', 'r', 'j', 'u', 'n', 'a', 'n']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None, None]",['pudarjunan'],
pugal,,普加尔,,"['pu3', 'jia1', 'er3']",,nr,"['pu3', 'jia1', 'er3']","['general', 'surname Jia', 'thus']","['pu3', 'jia1', 'er3']",
pugalendhi,,Pugalendhi,,"['P', 'u', 'g', 'a', 'l', 'e', 'n', 'd', 'h', 'i']",,nr,"['p', 'u', 'g', 'a', 'l', 'e', 'n', 'd', 'h', 'i']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None, None]",['pugalendhi'],
pughul,,Pughul,,"['P', 'u', 'g', 'h', 'u', 'l']",,nr,"['p', 'u', 'g', 'h', 'u', 'l']","['(slang) femme (lesbian stereotype)', None, None, None, None, None]",['pughul'],
puja,,法会,,"['fa3', 'hui4']",['(Buddhist) religious assembly'],n,['fa3 hui4'],['(Buddhist) religious assembly'],"['fa3', 'hui4']",
pujan,,Pujan,,"['P', 'u', 'j', 'a', 'n']",,nr,"['p', 'u', 'j', 'a', 'n']","['(slang) femme (lesbian stereotype)', None, None, None, None]",['pujan'],
pujasatya,,Pujasatya,,"['P', 'u', 'j', 'a', 's', 'a', 't', 'y', 'a']",,nr,"['p', 'u', 'j', 'a', 's', 'a', 't', 'y', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None]",['pujasatya'],
pujeetha,,pujeetha,,"['p', 'u', 'j', 'e', 'e', 't', 'h', 'a']",,nr,"['p', 'u', 'j', 'e', 'e', 't', 'h', 'a']","[None, None, None, None, None, None, None, None]",['pujeetha'],
puji,,Puji,,"['P', 'u', 'j', 'i']",,nr,"['p', 'u', 'j', 'i']","['(slang) femme (lesbian stereotype)', None, None, None]",['puji'],
pujit,,pujit,,"['p', 'u', 'j', 'i', 't']",,nr,"['p', 'u', 'j', 'i', 't']","[None, None, None, None, None]",['pujit'],
pujita,,Pujita,,"['P', 'u', 'j', 'i', 't', 'a']",,nr,"['p', 'u', 'j', 'i', 't', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None]",['pujita'],
pujitha,,Pujitha,,"['P', 'u', 'j', 'i', 't', 'h', 'a']",,nr,"['p', 'u', 'j', 'i', 't', 'h', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None]",['pujitha'],
pujya srita,,Pujya Srita,,"['P', 'u', 'j', 'y', 'a', '', '', 'S', 'r', 'i', 't', 'a']",,nr,"['p', 'u', 'j', 'y', 'a', 'S', 'r', 'i', 't', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None, None]",['pujya Srita'],
prithee,,Prithee,,"['P', 'r', 'i', 't', 'h', 'e', 'e']",,nr,"['p', 'r', 'i', 't', 'h', 'e', 'e']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None]",['prithee'],
prism,,棱镜,,"['leng2', 'jing4']","['prism', 'prismatic lens']",n,['leng2 jing4'],['prism'],"['leng2', 'jing4']",
pritha,,Pritha,,"['P', 'r', 'i', 't', 'h', 'a']",,nr,"['p', 'r', 'i', 't', 'h', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None]",['pritha'],
prayan,,祈祷,,"['qi2', 'dao3']","['to pray', ""to say one's prayers"", 'prayer']",v,['qi2 dao3'],['to pray'],"['qi2', 'dao3']",
prayukta,,prayukta,,"['p', 'r', 'a', 'y', 'u', 'k', 't', 'a']",,nr,"['p', 'r', 'a', 'y', 'u', 'k', 't', 'a']","[None, None, None, None, None, None, None, None]",['prayukta'],
prayosha,,祈祷,,"['qi2', 'dao3']","['to pray', ""to say one's prayers"", 'prayer']",v,['qi2 dao3'],['to pray'],"['qi2', 'dao3']",
prayog,,祈祷,,"['qi2', 'dao3']","['to pray', ""to say one's prayers"", 'prayer']",v,['qi2 dao3'],['to pray'],"['qi2', 'dao3']",
prayerna,,祈祷,,"['qi2', 'dao3']","['to pray', ""to say one's prayers"", 'prayer']",v,['qi2 dao3'],['to pray'],"['qi2', 'dao3']",
prayas,,祈祷,,"['qi2', 'dao3']","['to pray', ""to say one's prayers"", 'prayer']",v,['qi2 dao3'],['to pray'],"['qi2', 'dao3']",
prayank,,祈祷,,"['qi2', 'dao3']","['to pray', ""to say one's prayers"", 'prayer']",v,['qi2 dao3'],['to pray'],"['qi2', 'dao3']",
prayag,,祈祷,,"['qi2', 'dao3']","['to pray', ""to say one's prayers"", 'prayer']",v,['qi2 dao3'],['to pray'],"['qi2', 'dao3']",
pravina,,普拉维纳,,"['pu3', 'la1', 'wei2', 'na4']",,nr,"['pu3', 'la1', 'wei2', 'na4']","['general', 'to pull', 'surname Wei', 'surname Na']","['pu3', 'la1', 'wei2', 'na4']",
prayaathi,,祈祷,,"['qi2', 'dao3']","['to pray', ""to say one's prayers"", 'prayer']",v,['qi2 dao3'],['to pray'],"['qi2', 'dao3']",
pravya,,普拉维亚,,"['pu3', 'la1', 'wei2', 'ya4']",,nr,"['pu3', 'la1', 'wei2', 'ya4']","['general', 'to pull', 'surname Wei', 'Asia']","['pu3', 'la1', 'wei2', 'ya4']",
pravit,,普拉维特,,"['pu3', 'la1', 'wei2', 'te4']",,nr,"['pu3', 'la1', 'wei2', 'te4']","['general', 'to pull', 'surname Wei', 'special']","['pu3', 'la1', 'wei2', 'te4']",
pravish,,pravish,,"['p', 'r', 'a', 'v', 'i', 's', 'h']",,nr,"['p', 'r', 'a', 'v', 'i', 's', 'h']","[None, None, None, None, None, None, None]",['pravish'],
pravis,,普拉维斯,,"['pu3', 'la1', 'wei2', 'si1']",,nr,"['pu3', 'la1', 'wei2', 'si1']","['general', 'to pull', 'surname Wei', 'Slovakia']","['pu3', 'la1', 'wei2', 'si1']",
pravir,,普雷维尔,,"['pu3', 'lei2', 'wei2', 'er3']",,nr,"['pu3', 'lei2', 'wei2', 'er3']","['general', 'surname Lei', 'surname Wei', 'thus']","['pu3', 'lei2', 'wei2', 'er3']",
prayush,,祈祷,,"['qi2', 'dao3']","['to pray', ""to say one's prayers"", 'prayer']",v,['qi2 dao3'],['to pray'],"['qi2', 'dao3']",
prayushi,,祈祷,,"['qi2', 'dao3']","['to pray', ""to say one's prayers"", 'prayer']",v,['qi2 dao3'],['to pray'],"['qi2', 'dao3']",
prayuta,,祈祷,,"['qi2', 'dao3']","['to pray', ""to say one's prayers"", 'prayer']",v,['qi2 dao3'],['to pray'],"['qi2', 'dao3']",
preash,,普雷斯,,"['pu3', 'lei2', 'si1']",,nr,"['pu3', 'lei2', 'si1']","['general', 'surname Lei', 'Slovakia']","['pu3', 'lei2', 'si1']",
predesh,,predesh,,"['p', 'r', 'e', 'd', 'e', 's', 'h']",,nr,"['p', 'r', 'e', 'd', 'e', 's', 'h']","[None, None, None, None, None, None, None]",['predesh'],
preeksha,,普雷克沙,,"['pu3', 'lei2', 'ke4', 'sha1']",,nr,"['pu3', 'lei2', 'ke4', 'sha1']","['general', 'surname Lei', 'to be able to', 'surname Sha']","['pu3', 'lei2', 'ke4', 'sha1']",
preema,,preema,,"['p', 'r', 'e', 'e', 'm', 'a']",,nr,"['p', 'r', 'e', 'e', 'm', 'a']","[None, None, None, None, None, None]",['preema'],
preenithi,,Preenithi,,"['P', 'r', 'e', 'e', 'n', 'i', 't', 'h', 'i']",,nr,"['p', 'r', 'e', 'e', 'n', 'i', 't', 'h', 'i']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None]",['preenithi'],
preesha,,preesha,,"['p', 'r', 'e', 'e', 's', 'h', 'a']",,nr,"['p', 'r', 'e', 'e', 's', 'h', 'a']","[None, None, None, None, None, None, None]",['preesha'],
preet,,Preet,,"['P', 'r', 'e', 'e', 't']",,nr,"['p', 'r', 'e', 'e', 't']","['(slang) femme (lesbian stereotype)', None, None, None, None]",['preet'],
preetam,,Preetam,,"['P', 'r', 'e', 'e', 't', 'a', 'm']",,nr,"['p', 'r', 'e', 'e', 't', 'a', 'm']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None]",['preetam'],
preetam priyam,,Preetam Priyam,,"['P', 'r', 'e', 'e', 't', 'a', 'm', '', '', 'P', 'r', 'i', 'y', 'a', 'm']",,nr,"['p', 'r', 'e', 'e', 't', 'a', 'm', 'p', 'r', 'i', 'y', 'a', 'm']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, '(slang) femme (lesbian stereotype)', None, None, None, None, None]",['preetam priyam'],
preetesh,,Preetesh,,"['P', 'r', 'e', 'e', 't', 'e', 's', 'h']",,nr,"['p', 'r', 'e', 'e', 't', 'e', 's', 'h']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None]",['preetesh'],
preetha,,preetha,,"['p', 'r', 'e', 'e', 't', 'h', 'a']",,nr,"['p', 'r', 'e', 'e', 't', 'h', 'a']","[None, None, None, None, None, None, None]",['preetha'],
preetha lakshmi,,Preetha Lakshmi,,"['P', 'r', 'e', 'e', 't', 'h', 'a', '', '', 'L', 'a', 'k', 's', 'h', 'm', 'i']",,nr,"['p', 'r', 'e', 'e', 't', 'h', 'a', 'L', 'a', 'k', 's', 'h', 'm', 'i']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None, None, None, None, None, None]",['preetha Lakshmi'],
preetham,,Preetham,,"['P', 'r', 'e', 'e', 't', 'h', 'a', 'm']",,nr,"['p', 'r', 'e', 'e', 't', 'h', 'a', 'm']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None]",['preetham'],
preethesh,,preethesh,,"['p', 'r', 'e', 'e', 't', 'h', 'e', 's', 'h']",,nr,"['p', 'r', 'e', 'e', 't', 'h', 'e', 's', 'h']","[None, None, None, None, None, None, None, None, None]",['preethesh'],
pravinah,,普拉维纳,,"['pu3', 'la1', 'wei2', 'na4']",,nr,"['pu3', 'la1', 'wei2', 'na4']","['general', 'to pull', 'surname Wei', 'surname Na']","['pu3', 'la1', 'wei2', 'na4']",
pravin,,普拉文,,"['pu3', 'la1', 'wen2']",,nr,"['pu3', 'la1', 'wen2']","['general', 'to pull', 'surname Wen']","['pu3', 'la1', 'wen2']",
preethika,,Preethika,,"['P', 'r', 'e', 'e', 't', 'h', 'i', 'k', 'a']",,nr,"['p', 'r', 'e', 'e', 't', 'h', 'i', 'k', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None]",['preethika'],
pravah,,普拉瓦,,"['pu3', 'la1', 'wa3']",,nr,"['pu3', 'la1', 'wa3']","['general', 'to pull', 'roof tile']","['pu3', 'la1', 'wa3']",
pravar,,普拉瓦,,"['pu3', 'la1', 'wa3']",,nr,"['pu3', 'la1', 'wa3']","['general', 'to pull', 'roof tile']","['pu3', 'la1', 'wa3']",
pravan,,普拉万,,"['pu3', 'la1', 'wan4']",,nr,"['pu3', 'la1', 'wan4']","['general', 'to pull', 'surname Wan']","['pu3', 'la1', 'wan4']",
pravallika,,Pravallika,,"['P', 'r', 'a', 'v', 'a', 'l', 'l', 'i', 'k', 'a']",,nr,"['p', 'r', 'a', 'v', 'a', 'l', 'l', 'i', 'k', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None, None]",['pravallika'],
pravalitha,,Pravalitha,,"['P', 'r', 'a', 'v', 'a', 'l', 'i', 't', 'h', 'a']",,nr,"['p', 'r', 'a', 'v', 'a', 'l', 'i', 't', 'h', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None, None]",['pravalitha'],
pravalika,,Pravalika,,"['P', 'r', 'a', 'v', 'a', 'l', 'i', 'k', 'a']",,nr,"['p', 'r', 'a', 'v', 'a', 'l', 'i', 'k', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None]",['pravalika'],
praval,,praval,,"['p', 'r', 'a', 'v', 'a', 'l']",,nr,"['p', 'r', 'a', 'v', 'a', 'l']","[None, None, None, None, None, None]",['praval'],
pravaal,,普拉瓦尔,,"['pu3', 'la1', 'wa3', 'er3']",,nr,"['pu3', 'la1', 'wa3', 'er3']","['general', 'to pull', 'roof tile', 'thus']","['pu3', 'la1', 'wa3', 'er3']",
pravilika,,Pravilika,,"['P', 'r', 'a', 'v', 'i', 'l', 'i', 'k', 'a']",,nr,"['p', 'r', 'a', 'v', 'i', 'l', 'i', 'k', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None]",['pravilika'],
pravaah,,普拉瓦,,"['pu3', 'la1', 'wa3']",,nr,"['pu3', 'la1', 'wa3']","['general', 'to pull', 'roof tile']","['pu3', 'la1', 'wa3']",
praudha,,praudha,,"['p', 'r', 'a', 'u', 'd', 'h', 'a']",,nr,"['p', 'r', 'a', 'u', 'd', 'h', 'a']","[None, None, None, None, None, None, None]",['praudha'],
pratyusha,,Pratyusha,,"['P', 'r', 'a', 't', 'y', 'u', 's', 'h', 'a']",,nr,"['p', 'r', 'a', 't', 'y', 'u', 's', 'h', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None]",['pratyusha'],
pratyush,,Pratyush,,"['P', 'r', 'a', 't', 'y', 'u', 's', 'h']",,nr,"['p', 'r', 'a', 't', 'y', 'u', 's', 'h']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None]",['pratyush'],
pratyaya,,Pratyaya,,"['P', 'r', 'a', 't', 'y', 'a', 'y', 'a']",,nr,"['p', 'r', 'a', 't', 'y', 'a', 'y', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None]",['pratyaya'],
pratyaksha,,pratyaksha,,"['p', 'r', 'a', 't', 'y', 'a', 'k', 's', 'h', 'a']",,nr,"['p', 'r', 'a', 't', 'y', 'a', 'k', 's', 'h', 'a']","[None, None, None, None, None, None, None, None, None, None]",['pratyaksha'],
pravara,,普拉瓦拉,,"['pu3', 'la1', 'wa3', 'la1']",,nr,"['pu3', 'la1', 'wa3', 'la1']","['general', 'to pull', 'roof tile', 'to pull']","['pu3', 'la1', 'wa3', 'la1']",
pravarsha,,Pravarsha,,"['P', 'r', 'a', 'v', 'a', 'r', 's', 'h', 'a']",,nr,"['p', 'r', 'a', 'v', 'a', 'r', 's', 'h', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None]",['pravarsha'],
pravas,,普拉瓦斯,,"['pu3', 'la1', 'wa3', 'si1']",,nr,"['pu3', 'la1', 'wa3', 'si1']","['general', 'to pull', 'roof tile', 'Slovakia']","['pu3', 'la1', 'wa3', 'si1']",
pravashthi,,Pravashthi,,"['P', 'r', 'a', 'v', 'a', 's', 'h', 't', 'h', 'i']",,nr,"['p', 'r', 'a', 'v', 'a', 's', 'h', 't', 'h', 'i']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None, None]",['pravashthi'],
pravashti,,Pravashti,,"['P', 'r', 'a', 'v', 'a', 's', 'h', 't', 'i']",,nr,"['p', 'r', 'a', 'v', 'a', 's', 'h', 't', 'i']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None]",['pravashti'],
pravashwini,,Pravashwini,,"['P', 'r', 'a', 'v', 'a', 's', 'h', 'w', 'i', 'n', 'i']",,nr,"['p', 'r', 'a', 'v', 'a', 's', 'h', 'w', 'i', 'n', 'i']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None, None, None]",['pravashwini'],
pravasthi,,Pravasthi,,"['P', 'r', 'a', 'v', 'a', 's', 't', 'h', 'i']",,nr,"['p', 'r', 'a', 'v', 'a', 's', 't', 'h', 'i']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None]",['pravasthi'],
pravasti,,Pravasti,,"['P', 'r', 'a', 'v', 'a', 's', 't', 'i']",,nr,"['p', 'r', 'a', 'v', 'a', 's', 't', 'i']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None]",['pravasti'],
pravasya,,Pravasya,,"['P', 'r', 'a', 'v', 'a', 's', 'y', 'a']",,nr,"['p', 'r', 'a', 'v', 'a', 's', 'y', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None]",['pravasya'],
praveen,,普雷文,,"['pu3', 'lei2', 'wen2']",,nr,"['pu3', 'lei2', 'wen2']","['general', 'surname Lei', 'surname Wen']","['pu3', 'lei2', 'wen2']",
praveena,,普拉维纳,,"['pu3', 'la1', 'wei2', 'na4']",,nr,"['pu3', 'la1', 'wei2', 'na4']","['general', 'to pull', 'surname Wei', 'surname Na']","['pu3', 'la1', 'wei2', 'na4']",
praveenya,,Praveenya,,"['P', 'r', 'a', 'v', 'e', 'e', 'n', 'y', 'a']",,nr,"['p', 'r', 'a', 'v', 'e', 'e', 'n', 'y', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None]",['praveenya'],
praveer,,Praveer,,"['P', 'r', 'a', 'v', 'e', 'e', 'r']",,nr,"['p', 'r', 'a', 'v', 'e', 'e', 'r']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None]",['praveer'],
praveg,,praveg,,"['p', 'r', 'a', 'v', 'e', 'g']",,nr,"['p', 'r', 'a', 'v', 'e', 'g']","[None, None, None, None, None, None]",['praveg'],
praver,,praver,,"['p', 'r', 'a', 'v', 'e', 'r']",,nr,"['p', 'r', 'a', 'v', 'e', 'r']","[None, None, None, None, None, None]",['praver'],
pravesh,,Pravesh,,"['P', 'r', 'a', 'v', 'e', 's', 'h']",,nr,"['p', 'r', 'a', 'v', 'e', 's', 'h']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None]",['pravesh'],
pravi,,普拉维,,"['pu3', 'la1', 'wei2']",,nr,"['pu3', 'la1', 'wei2']","['general', 'to pull', 'surname Wei']","['pu3', 'la1', 'wei2']",
preethi,,preethi,,"['p', 'r', 'e', 'e', 't', 'h', 'i']",,nr,"['p', 'r', 'e', 'e', 't', 'h', 'i']","[None, None, None, None, None, None, None]",['preethi'],
preethish,,预测,,"['yu4', 'ce4']","['to forecast', 'to predict']",v,['yu4 ce4'],['to forecast'],"['yu4', 'ce4']",
pritesh,,pritesh,,"['p', 'r', 'i', 't', 'e', 's', 'h']",,nr,"['p', 'r', 'i', 't', 'e', 's', 'h']","[None, None, None, None, None, None, None]",['pritesh'],
prianka,,Prianka,,"['P', 'r', 'i', 'a', 'n', 'k', 'a']",,nr,"['p', 'r', 'i', 'a', 'n', 'k', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None]",['prianka'],
prinaka,,Prinaka,,"['P', 'r', 'i', 'n', 'a', 'k', 'a']",,nr,"['p', 'r', 'i', 'n', 'a', 'k', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None]",['prinaka'],
prina,,Prina,,"['P', 'r', 'i', 'n', 'a']",,nr,"['p', 'r', 'i', 'n', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None]",['prina'],
prijal,,Prijal,,"['P', 'r', 'i', 'j', 'a', 'l']",,nr,"['p', 'r', 'i', 'j', 'a', 'l']","['(slang) femme (lesbian stereotype)', None, None, None, None, None]",['prijal'],
prija,,Prija,,"['P', 'r', 'i', 'j', 'a']",,nr,"['p', 'r', 'i', 'j', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None]",['prija'],
pribhakta,,pribhakta,,"['p', 'r', 'i', 'b', 'h', 'a', 'k', 't', 'a']",,nr,"['p', 'r', 'i', 'b', 'h', 'a', 'k', 't', 'a']","[None, None, None, None, None, None, None, None, None]",['pribhakta'],
priansh,,Priansh,,"['P', 'r', 'i', 'a', 'n', 's', 'h']",,nr,"['p', 'r', 'i', 'a', 'n', 's', 'h']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None]",['priansh'],
preyasi,,猎物,,"['lie4', 'wu4']",['prey'],n,['lie4 wu4'],['prey'],"['lie4', 'wu4']",
prestha,,普雷斯塔,,"['pu3', 'lei2', 'si1', 'ta3']",,nr,"['pu3', 'lei2', 'si1', 'ta3']","['general', 'surname Lei', 'Slovakia', 'pagoda']","['pu3', 'lei2', 'si1', 'ta3']",
preyas,,宠物,,"['chong3', 'wu4']",['house pet'],n,['chong3 wu4'],['house pet'],"['chong3', 'wu4']",
preyakshana,,Preyakshana,,"['P', 'r', 'e', 'y', 'a', 'k', 's', 'h', 'a', 'n', 'a']",,nr,"['p', 'r', 'e', 'y', 'a', 'k', 's', 'h', 'a', 'n', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None, None, None]",['preyakshana'],
preya,,preya,,"['p', 'r', 'e', 'y', 'a']",,nr,"['p', 'r', 'e', 'y', 'a']","[None, None, None, None, None]",['preya'],
prexa,,prexa,,"['p', 'r', 'e', 'x', 'a']",,nr,"['p', 'r', 'e', 'x', 'a']","[None, None, None, None, None]",['prexa'],
preveinraj,,Preveinraj,,"['P', 'r', 'e', 'v', 'e', 'i', 'n', 'r', 'a', 'j']",,nr,"['p', 'r', 'e', 'v', 'e', 'i', 'n', 'r', 'a', 'j']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None, None]",['preveinraj'],
pretvan,,皮特万,,"['pi2', 'te4', 'wan4']",,nr,"['pi2', 'te4', 'wan4']","['surname Pi', 'special', 'surname Wan']","['pi2', 'te4', 'wan4']",
prince,,王子,,"['wang2', 'zi3']","['prince', 'son of a king']",n,['wang2 zi3'],['prince'],"['wang2', 'zi3']",
princy,,王子,,"['wang2', 'zi3']","['prince', 'son of a king']",n,['wang2 zi3'],['prince'],"['wang2', 'zi3']",
prineet,,Prineet,,"['P', 'r', 'i', 'n', 'e', 'e', 't']",,nr,"['p', 'r', 'i', 'n', 'e', 'e', 't']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None]",['prineet'],
prinita,,普里尼塔,,"['pu3', 'li3', 'ni2', 'ta3']",,nr,"['pu3', 'li3', 'ni2', 'ta3']","['general', 'lining', 'Buddhist nun', 'pagoda']","['pu3', 'li3', 'ni2', 'ta3']",
prinitha,,Prinitha,,"['P', 'r', 'i', 'n', 'i', 't', 'h', 'a']",,nr,"['p', 'r', 'i', 'n', 'i', 't', 'h', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None]",['prinitha'],
prinsi,,普林斯,,"['pu3', 'lin2', 'si1']",,nr,"['pu3', 'lin2', 'si1']","['general', 'surname Lin', 'Slovakia']","['pu3', 'lin2', 'si1']",
prisca,,普里斯卡,,"['pu3', 'li3', 'si1', 'qia3']",,nr,"['pu3', 'li3', 'si1', 'qia3']","['general', 'lining', 'Slovakia', 'to block']","['pu3', 'li3', 'si1', 'ka3']",
prish,,prish,,"['p', 'r', 'i', 's', 'h']",,nr,"['p', 'r', 'i', 's', 'h']","[None, None, None, None, None]",['prish'],
prisha,,Prisha,,"['P', 'r', 'i', 's', 'h', 'a']",,nr,"['p', 'r', 'i', 's', 'h', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None]",['prisha'],
